Id,SalePrice
1461,119102.40709176229
1462,155727.35160853039
1463,179218.00963861376
1464,201532.31003454293
1465,195754.2816147287
1466,170245.56014455121
1467,170391.20024541504
1468,168380.59327221132
1469,190836.37021538347
1470,124553.41123742033
1471,182249.63572939072
1472,98064.44336545053
1473,95760.48261368807
1474,144446.75306577596
1475,119923.11339422935
1476,366398.5346912469
1477,251364.46217270027
1478,315247.36014052335
1479,319482.61263914127
1480,477269.53056402435
1481,333268.72262469115
1482,224281.1258040744
1483,168142.84926482558
1484,171600.0945841273
1485,192898.61252785972
1486,192297.37413230678
1487,329540.4841641666
1488,229012.53182304563
1489,194381.2886586457
1490,221066.81319306575
1491,194572.65607380346
1492,86700.38285261401
1493,193735.51031005912
1494,272145.4516489183
1495,278525.8050324125
1496,235511.38336659776
1497,173841.02320705896
1498,174537.24588841904
1499,166314.8207623542
1500,158661.54922003215
1501,172916.76170252002
1502,156836.54394797195
1503,267450.9773413097
1504,240116.90809214854
1505,222963.30556682817
1506,184378.43984471675
1507,239520.8656028586
1508,199527.31776096256
1509,169470.38915866113
1510,143952.98342244857
1511,141261.58140119776
1512,162406.59136774845
1513,148503.37403011956
1514,136651.15944372484
1515,199688.41454945155
1516,147336.49768620302
1517,156784.02694236976
1518,126703.82457466118
1519,208505.18926651237
1520,132709.74207102787
1521,133084.3135940155
1522,167489.19818086515
1523,114175.10202672085
1524,122295.82271539568
1525,121030.37922546579
1526,111740.92085815623
1527,105106.43055029126
1528,129230.80524960617
1529,158433.98620039882
1530,187518.4537820918
1531,113174.82314227318
1532,95116.39080401752
1533,137923.81931979227
1534,120616.49274902022
1535,150681.0683532966
1536,112233.95143169208
1537,70956.88914947
1538,142833.23570011434
1539,190542.56846251566
1540,88944.12009541792
1541,150392.8059943483
1542,140995.38245154085
1543,210581.29718513734
1544,80061.70305008098
1545,111438.45593154123
1546,141632.3559548539
1547,138035.690738627
1548,136645.63670750643
1549,122226.66939035684
1550,140053.6883069163
1551,101479.51584824597
1552,136768.6590967286
1553,138985.51547444228
1554,117779.1498143328
1555,167903.21732436994
1556,92294.73681218442
1557,94582.7996643126
1558,95901.80099816983
1559,89111.93005888688
1560,139237.62659993363
1561,110878.23935976811
1562,133630.522914829
1563,122736.04016746525
1564,153960.9060137141
1565,151354.72258235788
1566,245175.9180840882
1567,79563.00926604308
1568,230217.81978240516
1569,128615.46353487983
1570,143691.62830617957
1571,116486.6326216211
1572,137129.885430478
1573,235085.23606944364
1574,115575.97798906357
1575,218850.31914997278
1576,247134.65505564347
1577,198184.84056424137
1578,143832.16590411868
1579,137929.8082765118
1580,200386.77577802638
1581,146730.9899858723
1582,132830.90935669266
1583,289291.3561431735
1584,217265.20063114242
1585,138890.0302691888
1586,69499.13614390197
1587,103598.28435349067
1588,148922.3613446569
1589,91207.41945330665
1590,136685.78741525242
1591,94217.5131257298
1592,116972.06334958773
1593,122473.43139057979
1594,141178.38948440697
1595,119675.50456164031
1596,234472.39029825293
1597,204187.7022145928
1598,215221.69422656775
1599,176150.9264359686
1600,167218.01037315314
1601,68555.63708830375
1602,110662.36601814136
1603,80997.02306166518
1604,267450.4486387253
1605,244562.85507001457
1606,168779.76759439777
1607,171884.6654623413
1608,218521.60221882208
1609,184559.49861356523
1610,153332.9374760435
1611,138031.473292529
1612,174265.5024570009
1613,164724.48301525065
1614,120002.39511685431
1615,87939.19601944851
1616,76894.80710048987
1617,93129.84105852793
1618,132613.52482310738
1619,137250.3757365223
1620,194289.00397798995
1621,142580.15751971863
1622,139662.19634066464
1623,269075.6462001753
1624,206633.6180655099
1625,115434.90428018037
1626,162086.74195305962
1627,187736.821749715
1628,292218.6900413342
1629,191818.69424324617
1630,350674.6995007325
1631,225781.30611785746
1632,242714.8229568061
1633,181353.39756057036
1634,186116.5758223874
1635,178415.60014422247
1636,156241.02924975453
1637,189147.05530878052
1638,184687.01087463362
1639,183232.4947976697
1640,255682.2663671074
1641,180068.93057484846
1642,247438.15304850647
1643,225734.1954853128
1644,246012.16509331536
1645,199866.2873369438
1646,165144.212215956
1647,163785.8566203873
1648,133511.8111750823
1649,141184.1597167389
1650,112653.29015262413
1651,127240.56898029627
1652,96885.97689290458
1653,102726.44741591223
1654,147967.33109976212
1655,147071.09128332336
1656,143149.52522188332
1657,149675.91732092813
1658,150062.72264907183
1659,127754.01612074651
1660,156069.32849070436
1661,443484.9828129343
1662,393576.53601485834
1663,368984.7778723289
1664,472252.6385083926
1665,303306.84033862944
1666,314380.52156623115
1667,379959.7737000582
1668,338461.51184719545
1669,304088.6907032804
1670,343349.72750158067
1671,244659.94007224642
1672,410860.10893153487
1673,299796.49104275217
1674,240511.72055887128
1675,197492.82993054943
1676,190557.703795453
1677,219750.9941669545
1678,453794.1150291305
1679,393413.5185068981
1680,336373.5942807505
1681,251572.50577765412
1682,304781.538318252
1683,188246.21222041466
1684,180806.8360964061
1685,176297.22332717734
1686,179331.03446808475
1687,174060.3387509584
1688,190281.2667828983
1689,191657.62811447488
1690,195954.31279342773
1691,188279.4600976665
1692,268174.0118305005
1693,185837.6681765882
1694,186596.5319301528
1695,173761.59231564577
1696,264540.86237027915
1697,177876.13217081508
1698,337856.9719295795
1699,311551.8066334744
1700,245317.46035956684
1701,257821.21415501737
1702,245539.51823212398
1703,251409.08281168254
1704,263684.3899713167
1705,242308.34155972872
1706,409004.03987415787
1707,217584.23804939399
1708,208554.19456329965
1709,259134.89508710813
1710,231805.42537240862
1711,271924.9213293606
1712,263775.965174946
1713,267581.3023612364
1714,221696.41716045584
1715,209662.59627655538
1716,181319.04785371895
1717,180257.5444395974
1718,137760.607932246
1719,206009.88667076698
1720,236677.42793083715
1721,161257.04043191302
1722,128454.22691167492
1723,153890.66113508964
1724,215071.34484170674
1725,242569.46275690928
1726,191927.592535946
1727,156108.03059865502
1728,175338.69308505722
1729,175147.38200721284
1730,158770.1202956941
1731,122622.2417705394
1732,132440.7521816262
1733,117815.3562996558
1734,124607.42076992366
1735,131462.40878513746
1736,115744.8577718527
1737,301504.6785747458
1738,247136.25178247114
1739,251623.8804741786
1740,213210.2878273012
1741,184092.10223255446
1742,170116.5734608418
1743,173933.5977019893
1744,298035.93513214146
1745,216486.54287664616
1746,193680.88330031285
1747,220907.94300247665
1748,225184.2972619165
1749,154432.07300092524
1750,121510.32177686165
1751,241776.56753716915
1752,122317.44252725043
1753,143148.864406851
1754,186774.92993489018
1755,165627.05943780136
1756,129981.3293280204
1757,124404.10233921758
1758,149372.10884591797
1759,166153.15068885495
1760,161684.62559539854
1761,137180.66454524282
1762,182870.85505053718
1763,173130.5926462689
1764,120710.35121637594
1765,148693.15465710923
1766,172582.38178752112
1767,199233.7805688146
1768,139717.68305232376
1769,176741.08166566113
1770,149821.1060765586
1771,125303.34456156581
1772,133069.92417951766
1773,127724.87135872536
1774,139752.17181296187
1775,141922.54042397844
1776,122806.04691204526
1777,104598.84032325163
1778,136599.04681797692
1779,114711.51262150722
1780,180339.37943733117
1781,131084.01998748723
1782,89833.92276713547
1783,142764.99823483388
1784,108650.38380234712
1785,116766.85304127909
1786,146155.69077187672
1787,161261.59391530568
1788,57539.617601493366
1789,98255.81710722322
1790,80892.83560034918
1791,183236.2919300165
1792,151748.56529277668
1793,131506.24519706948
1794,155407.032713625
1795,132545.1410944173
1796,132185.0531200494
1797,108344.8100922501
1798,125924.23615652535
1799,112934.5054756678
1800,133599.26070592427
1801,128502.5570620796
1802,134719.64725313068
1803,148174.6705509068
1804,136586.10900624108
1805,137270.46919749407
1806,123721.16706880592
1807,124459.51560049158
1808,119725.31894889595
1809,117678.67012816315
1810,143167.82095190542
1811,95679.91106896145
1812,92699.99786746316
1813,127912.40387493942
1814,94384.43721549952
1815,57585.18342052237
1816,99655.68311891824
1817,109685.22961478116
1818,156898.49648766976
1819,128132.38649284645
1820,62196.883065445654
1821,110335.46615917337
1822,151864.47486322018
1823,43527.72765535712
1824,122167.11435235152
1825,141244.95079845216
1826,110395.51150776182
1827,96255.92870136845
1828,133711.65824363005
1829,110716.38801216776
1830,138680.86631840526
1831,149650.70634102804
1832,93410.09824821519
1833,128762.39401895404
1834,121662.40491919268
1835,112923.81362336167
1836,113973.75325437493
1837,84393.24934399745
1838,128460.37080278943
1839,106175.15508625479
1840,144022.22686462317
1841,133342.37325094195
1842,86875.91035337554
1843,131014.09765395614
1844,147348.13926923095
1845,143261.3609974254
1846,152284.76200580935
1847,167901.7603477897
1848,68919.71424812783
1849,108023.1491631734
1850,118646.15925860724
1851,144631.92969649506
1852,125600.9196494747
1853,134163.45981917073
1854,167523.55106891703
1855,163755.3078143064
1856,218982.6476506063
1857,134159.2011536723
1858,134907.5240259533
1859,117567.00035900444
1860,147907.13715460163
1861,115182.91774055331
1862,314142.78884938837
1863,301826.8507171393
1864,302054.3157495915
1865,350705.56290558446
1866,334804.54372655094
1867,223517.97815764372
1868,281024.97485293524
1869,202541.85697653692
1870,222056.63635397024
1871,276602.21728847164
1872,176731.27142570342
1873,237858.37641427875
1874,139072.57563585124
1875,198049.76217933313
1876,195199.93442524376
1877,199190.56469767028
1878,211836.0606821615
1879,131399.08168172292
1880,130852.83454918013
1881,221630.03055572606
1882,242776.03886300477
1883,189814.42323265754
1884,198790.37670751958
1885,240299.90415838244
1886,286996.21886831033
1887,203368.18696888548
1888,244799.0346023827
1889,169638.84516658587
1890,124929.92700828792
1891,136415.97845028515
1892,101223.58235938978
1893,128879.03993210685
1894,122650.99328626733
1895,139747.80638524564
1896,125961.39075066178
1897,116050.1851430889
1898,114361.7026561313
1899,152297.89594496205
1900,148402.0087865206
1901,181792.68535061547
1902,144970.99519444664
1903,238276.81306653522
1904,150638.69338188012
1905,189785.9043444141
1906,167840.71718223073
1907,188736.1673751286
1908,111138.13415175941
1909,134942.462444935
1910,122427.58263255062
1911,220573.66014005302
1912,332814.9448496768
1913,139098.24845543492
1914,67118.59002773007
1915,304662.8671588799
1916,62476.58931438509
1917,245969.9301543331
1918,137815.4154741856
1919,165636.92922671023
1920,150662.6341085013
1921,378617.8256644155
1922,317047.64038276044
1923,221259.13530722028
1924,226442.10012407196
1925,192734.21863419918
1926,367307.55069823546
1927,130931.74886013952
1928,161808.44558680983
1929,121886.16348408558
1930,133657.9569155976
1931,142567.31601138687
1932,144972.01058953992
1933,185061.43489217982
1934,180927.79836277285
1935,173591.753458258
1936,196803.50585111894
1937,185884.58699645963
1938,169707.0399975169
1939,280932.99836652924
1940,190179.24742327182
1941,171577.76494656806
1942,179245.25610454832
1943,225849.15342781827
1944,430758.39931167604
1945,425423.3823682389
1946,164070.85124812194
1947,331609.89841651137
1948,173181.6042358188
1949,242306.0645090805
1950,180046.02807235013
1951,239850.12066367402
1952,202184.11700818848
1953,164291.2692739539
1954,194254.92312863172
1955,138072.0841963486
1956,310169.8228650247
1957,156273.47045719074
1958,278427.81416172
1959,146784.01405080382
1960,118434.7777389438
1961,128012.50799639261
1962,95941.81658448483
1963,101383.94538677824
1964,108743.63937452258
1965,150539.85253699258
1966,146979.94114907173
1967,278337.4698121904
1968,421248.5412851508
1969,402047.37845771934
1970,416179.7049889184
1971,457407.2937787174
1972,370656.9040362105
1973,286593.7551883426
1974,333980.3304032199
1975,460336.8018770404
1976,264306.5542204707
1977,354035.31302666577
1978,364294.07160943083
1979,341591.1855640894
1980,208730.99094940105
1981,329152.9190897296
1982,225372.21632735003
1983,225594.42029461428
1984,163998.84153095362
1985,215427.6318004055
1986,204008.3384422204
1987,188947.4232856801
1988,179523.78404178622
1989,194180.44914319052
1990,213275.66250952543
1991,230500.79609583685
1992,218586.16057937552
1993,174704.6406326054
1994,229310.76141851817
1995,184659.70777437184
1996,255671.46210930432
1997,322440.70452213776
1998,304323.6403661333
1999,288379.0839995547
2000,330949.7583183624
2001,269256.0893318284
2002,249204.52818184326
2003,261364.1426872305
2004,277676.98580901505
2005,231910.5065778738
2006,230500.73045582566
2007,251715.44048922823
2008,210275.2856333354
2009,200675.30894499418
2010,190689.73100058956
2011,147521.1094228344
2012,176102.91511258163
2013,185871.24096946674
2014,183433.6232223533
2015,216983.4781202324
2016,191589.3840697767
2017,195735.4772744768
2018,128658.58080383367
2019,135677.28400012112
2020,104881.75264797246
2021,111476.12616233536
2022,179895.4997165484
2023,148458.88218237052
2024,255759.1953959014
2025,355639.8466043233
2026,191593.776628671
2027,161878.58439605703
2028,143118.61853772792
2029,166879.27950371982
2030,269526.35055126576
2031,234721.16831604968
2032,258968.1363068394
2033,261553.81943647022
2034,171998.37081866967
2035,222776.70949565133
2036,197202.2741221788
2037,200906.59799969915
2038,301301.1588815088
2039,227991.9802270213
2040,298454.7595882841
2041,270188.64605246525
2042,207844.212664913
2043,170705.59609613926
2044,164861.6786087411
2045,214955.92351981183
2046,146343.88082293427
2047,148449.72659621006
2048,141008.6508353584
2049,136998.93873602693
2050,178468.1179522972
2051,100278.47792183646
2052,122143.79956709902
2053,144673.25222759898
2054,93357.40646982408
2055,151819.71022958896
2056,145969.5121092645
2057,118331.51102102394
2058,215123.06664327974
2059,136742.20751751878
2060,159751.02110725507
2061,163110.59605345968
2062,126364.71929379806
2063,121308.9685021699
2064,145987.08174849144
2065,120643.82094560617
2066,164380.30615578964
2067,121301.31238412086
2068,137112.85103251028
2069,83782.52850627401
2070,112555.59523841846
2071,95730.752819101
2072,135748.7369247986
2073,140339.517477963
2074,187480.74840360243
2075,150620.99305581424
2076,123284.06499455383
2077,150764.47069099976
2078,129969.20167982663
2079,138495.61718045335
2080,120503.85344908567
2081,124851.13942355658
2082,118865.20671401956
2083,153939.5671630057
2084,112986.13515797327
2085,125675.6901522326
2086,113614.67593274266
2087,127182.22937242175
2088,92500.09210967208
2089,80868.9870382279
2090,129650.74106773772
2091,115090.83735095014
2092,134397.14903748632
2093,110936.90378827197
2094,109417.85881601833
2095,147481.24314500252
2096,79535.59540712397
2097,96541.36174406877
2098,148984.8976646354
2099,60218.47765987194
2100,95983.69778193368
2101,110744.00092641368
2102,125319.75917795597
2103,108926.15525174054
2104,134146.71266665988
2105,124091.2614215129
2106,75948.29561407951
2107,205256.19766868645
2108,117494.81420526982
2109,112152.24245832348
2110,118611.84030699285
2111,129900.51773470711
2112,148175.58872807538
2113,126972.82112196667
2114,118037.01084519061
2115,166642.58048798697
2116,111875.38633751971
2117,150583.4570819497
2118,127360.91981679708
2119,110284.05974521424
2120,122327.60566172231
2121,88293.57765147739
2122,115622.00669645047
2123,89325.17715132135
2124,172736.1556483428
2125,123392.35610498974
2126,157028.63858736993
2127,148320.87105668292
2128,124056.5386667031
2129,97135.0030004546
2130,132311.3604777627
2131,150165.13126623095
2132,111231.69250148616
2133,117687.30942852263
2134,128574.35178428405
2135,97314.096159659
2136,72237.59201268433
2137,106852.43132988116
2138,127329.84019529163
2139,149703.76263667044
2140,133566.42829318615
2141,153242.92265936808
2142,130723.87412349026
2143,143174.75437656284
2144,114145.8348839443
2145,137956.37081688788
2146,166218.17154992511
2147,138730.78281863814
2148,147338.97474162682
2149,146978.31954044895
2150,243050.59052851176
2151,119953.26850819263
2152,158148.9698247576
2153,150077.2060359506
2154,102961.93823072672
2155,136980.11299336707
2156,243909.06896331313
2157,219206.98974052304
2158,244146.5905032517
2159,213581.05716510754
2160,177202.5897122799
2161,236820.94582998892
2162,348722.81169897155
2163,342518.11151602
2164,250495.90411487452
2165,201291.7537219681
2166,151976.30513076787
2167,212276.6581395883
2168,198374.0367794793
2169,202879.87316975463
2170,212974.82934146328
2171,147625.06960821472
2172,140021.55573010858
2173,175652.46319100796
2174,226901.3336535383
2175,283372.04737689684
2176,314343.66862897365
2177,242506.93995792262
2178,208357.77115939325
2179,139369.70286605926
2180,190299.3533434235
2181,203341.4554570008
2182,232297.2816019137
2183,200463.672493226
2184,113884.70517989948
2185,128566.89573780983
2186,144514.67479829033
2187,156982.43663847304
2188,168657.6804637954
2189,295565.1739975556
2190,78541.57421761207
2191,77941.41660834118
2192,89959.10040116825
2193,110296.23541431088
2194,107064.49107473323
2195,107077.46041159405
2196,99987.50854174458
2197,120820.87670187434
2198,149966.03884584445
2199,178943.40972720867
2200,143557.80755333952
2201,149048.45299149596
2202,212989.90394422907
2203,142302.10779593542
2204,191680.8159322004
2205,121430.46862204821
2206,136409.86125718933
2207,223981.4491471632
2208,258274.3949467602
2209,245888.01280916273
2210,124455.35861605144
2211,109701.57185372263
2212,116815.79193793682
2213,107502.23906674521
2214,142071.1445952821
2215,103692.50127286858
2216,140266.7390878739
2217,68217.46017348049
2218,75371.96781143868
2219,78468.55513326556
2220,81884.81410923394
2221,308346.6509968887
2222,273961.7518924008
2223,298571.6047777034
2224,205666.74555755506
2225,123334.59083803571
2226,176327.70803056168
2227,196396.9745672661
2228,272687.1018125802
2229,232224.1606293776
2230,152686.67399392975
2231,207512.61005892785
2232,178961.7458316583
2233,176568.99995793222
2234,234696.10487149312
2235,216167.4228747763
2236,247678.69206256303
2237,301547.5496245222
2238,197720.01744994515
2239,106081.1821015075
2240,158008.03672399418
2241,148079.2137861656
2242,122805.94372139884
2243,126970.70443373792
2244,105030.38965838688
2245,106821.72616169794
2246,139791.04507772508
2247,107134.99568995158
2248,126775.46598925156
2249,128223.539849619
2250,137921.50815108433
2251,141275.3206096372
2252,174144.55852720898
2253,159944.33440195158
2254,178558.64441840746
2255,175022.9694520319
2256,177484.5752733383
2257,207387.37775925963
2258,163025.237022641
2259,174045.40471082774
2260,144107.8310324105
2261,205241.35469606533
2262,221570.82559458556
2263,395795.3111691764
2264,457130.3353053996
2265,163972.38777112213
2266,322599.14381215675
2267,357771.6102080876
2268,422999.1500584667
2269,149265.7336499753
2270,197221.87433086635
2271,204131.90812584377
2272,192538.80066694706
2273,161631.7410862802
2274,175971.21386276366
2275,160039.66044466896
2276,197198.66570596822
2277,187618.98429370002
2278,150927.30617496188
2279,131279.4177442351
2280,114846.64648741003
2281,169062.54872083137
2282,180501.338194211
2283,107084.88070516882
2284,112311.75151902263
2285,141819.51707162577
2286,121795.53712700677
2287,365984.8221330283
2288,273852.70958808035
2289,360286.96162904537
2290,451689.47684528027
2291,334934.6070205646
2292,437368.6395128893
2293,457696.1041061779
2294,420776.8132192858
2295,444822.6306079571
2296,268269.72130168614
2297,344248.8293955178
2298,358124.3283570935
2299,361410.50246615283
2300,328262.02391577896
2301,313238.6529265221
2302,245199.5396384544
2303,244707.22639674152
2304,242860.65728682996
2305,187499.85680237898
2306,184865.60081199888
2307,199507.51419624913
2308,237391.5508054221
2309,283980.59089587035
2310,229600.46465104359
2311,198755.67424633488
2312,169958.48732314626
2313,175082.14981983695
2314,169013.77240130847
2315,178008.80282176856
2316,192277.27781104262
2317,181845.98306332045
2318,173634.51436235145
2319,180834.61780832772
2320,189816.99743752577
2321,244223.89508964098
2322,184067.04525923502
2323,188964.15122833406
2324,190386.5901874699
2325,209046.57544554936
2326,178761.22442335432
2327,210518.2095344403
2328,224240.32343105896
2329,191277.03437127866
2330,177179.45944142586
2331,334492.7216827241
2332,423294.35531473666
2333,308501.2473235744
2334,266791.86632010073
2335,279388.7815390278
2336,310746.36622290115
2337,192469.55191983678
2338,247191.98237092057
2339,236185.8861158067
2340,366698.12462609087
2341,211894.13717816974
2342,235942.5304282186
2343,229215.0617570839
2344,223799.00028088177
2345,235376.60208884982
2346,221581.83855217634
2347,196470.33361627653
2348,242675.4240310689
2349,178662.173933017
2350,303723.7550577595
2351,255964.65897740427
2352,255728.21103675166
2353,255958.58779974125
2354,135618.70133790377
2355,143567.13067737638
2356,153300.0005551714
2357,192711.11095783202
2358,195572.13140131388
2359,126372.67402885629
2360,115040.72326064062
2361,143106.46431761383
2362,241890.9050550446
2363,148295.01941048366
2364,158137.60160211314
2365,215409.6078841185
2366,199625.50286347172
2367,228491.40804886457
2368,216183.69942258563
2369,216839.55669445172
2370,170130.93281203017
2371,165497.22454499162
2372,188678.76143595245
2373,276022.16385404917
2374,300777.32886359806
2375,238916.20118928366
2376,265067.1941923741
2377,318645.40328778303
2378,149265.44057881812
2379,197948.69597495743
2380,144713.61684006348
2381,151890.7504252878
2382,202026.62456398277
2383,204227.67618900625
2384,241435.29968064206
2385,164425.37673919857
2386,129619.35881003592
2387,134067.11148553266
2388,103118.52931637345
2389,129014.95869843994
2390,156321.12077096774
2391,148851.86555778905
2392,117011.02993155103
2393,173583.3271446649
2394,152150.33297238417
2395,209866.52071277756
2396,148737.71299734226
2397,207746.20467539676
2398,124394.3771509973
2399,58442.664540554884
2400,67772.60821507021
2401,119290.58143251718
2402,130025.0623327752
2403,143397.88739546656
2404,154908.69927870634
2405,156605.7739640063
2406,139805.65060598782
2407,122627.9333968191
2408,143366.62862365192
2409,123357.29662771503
2410,170455.34751431627
2411,115572.53943082523
2412,151804.50156954856
2413,129977.46825337742
2414,152130.93107207838
2415,128322.35062994016
2416,132766.6275204055
2417,138794.75530048623
2418,132097.26451694738
2419,122819.44458950627
2420,122270.08666003727
2421,143587.21149593225
2422,112555.80765599622
2423,118638.49788559892
2424,144224.579865129
2425,191973.38971947465
2426,135379.29007952724
2427,128963.31837197539
2428,168324.22210214104
2429,120102.07222613419
2430,130023.53858884602
2431,111274.97277181695
2432,150795.52465979912
2433,142957.19854247145
2434,137789.100415261
2435,145613.53420719865
2436,108302.10762496089
2437,117207.7231220048
2438,121298.40202170954
2439,102984.02933611313
2440,124874.23467463464
2441,86658.19001086085
2442,97647.99325215683
2443,121792.18197707547
2444,126211.7672761287
2445,87867.83611310954
2446,133323.97109835563
2447,183960.55621974723
2448,133309.57134030387
2449,116630.36431687209
2450,144190.2898083503
2451,129482.16391061916
2452,197204.00895697443
2453,93684.07644418767
2454,131874.21797168851
2455,117696.25212179095
2456,121032.95125188875
2457,132942.45229089024
2458,139147.19430034352
2459,110588.91843743852
2460,140725.93817994552
2461,126691.51029907247
2462,132052.5515425096
2463,125731.50031503735
2464,171627.4046197698
2465,140770.71402927116
2466,122157.85370667884
2467,136605.31489734078
2468,89238.11404465072
2469,78165.05028032759
2470,189559.95554818504
2471,195292.22208484495
2472,152097.93017855962
2473,117269.29611931194
2474,89344.83088816705
2475,205674.47204265965
2476,114231.01460694394
2477,119739.83461306669
2478,152080.6034427904
2479,102635.22799663787
2480,163766.86246893712
2481,120967.31834675015
2482,129230.91288392073
2483,115061.19911288029
2484,123718.0993326456
2485,128304.46048048261
2486,150067.98079401298
2487,184070.91995369512
2488,167978.87101349077
2489,146782.03593474292
2490,144833.97020545107
2491,97272.5366356151
2492,191179.18375320832
2493,158045.26793210246
2494,152097.92596537957
2495,90809.23657095767
2496,262696.419402307
2497,146708.9474939181
2498,112809.35583409942
2499,84337.03997761373
2500,126370.40844547658
2501,136492.8398540999
2502,139318.21210178308
2503,90178.82867783717
2504,170717.04024987327
2505,224275.3746665839
2506,244132.95826166964
2507,265903.663296981
2508,243632.40305404892
2509,227881.1173135278
2510,231516.569638871
2511,180317.81364919283
2512,204896.17764515683
2513,210146.52540191822
2514,240663.6479419066
2515,150436.77342307506
2516,176725.13588480157
2517,142648.7464975701
2518,147454.73770672805
2519,244986.94562325563
2520,215876.8395553602
2521,189425.64821894703
2522,218003.20885253506
2523,118500.1860845547
2524,144821.84310962292
2525,155064.68637986353
2526,143429.58561700344
2527,117390.66629942053
2528,131733.90222150052
2529,137625.43391743267
2530,123672.21565964451
2531,237402.85958412208
2532,223683.4761080062
2533,190689.57385795133
2534,237181.96117191244
2535,280665.9132605389
2536,234058.114369301
2537,238220.4265935776
2538,181425.46399681852
2539,180943.58013643412
2540,179611.52786377215
2541,184328.80758225865
2542,167647.24338099614
2543,120887.49128694177
2544,124448.74947195796
2545,133428.4788014769
2546,135076.29843485105
2547,136731.21464156755
2548,151501.29224971618
2549,155549.27306181815
2550,642887.5153086835
2551,143815.92365976094
2552,127819.07333143866
2553,71965.70619918813
2554,97548.58093664309
2555,118067.32434669006
2556,104427.49989257513
2557,105704.21730413623
2558,147363.29724204572
2559,136100.80529217212
2560,160665.1168569738
2561,159637.04651041247
2562,139890.70299438154
2563,148182.1256857028
2564,202941.22990707943
2565,138923.50139098387
2566,171331.270069157
2567,133640.82886076532
2568,197651.65331381198
2569,229537.80524297175
2570,119487.74245444016
2571,186662.18722887343
2572,146506.6766269
2573,214500.39336022775
2574,275887.44166252954
2575,137613.25694664498
2576,119518.51435634206
2577,145225.50442420086
2578,85378.35969823136
2579,73070.8226256303
2580,104627.9796638479
2581,107173.22457018693
2582,104764.53468881873
2583,264119.5446921497
2584,161569.59953668137
2585,195769.81420451196
2586,211171.25757319143
2587,190641.58461068632
2588,134222.56108072092
2589,148459.37287181627
2590,205080.9943497291
2591,212341.90334408032
2592,205322.84507086722
2593,255590.90519405596
2594,186927.65655973437
2595,211915.52589782013
2596,278462.71306933515
2597,188409.41249379155
2598,290378.999851881
2599,321729.2119533387
2600,130865.62385471056
2601,142772.30490150058
2602,83935.72720003498
2603,94318.81841209158
2604,88627.97116432496
2605,78059.28296705123
2606,143256.01929143816
2607,187006.6489389956
2608,194118.13751834034
2609,165564.5584657138
2610,112962.0523668096
2611,107821.3204959815
2612,154208.3504513933
2613,126013.9754770298
2614,128776.66419434444
2615,147407.80492561407
2616,138369.94660890708
2617,177337.34829621814
2618,213074.83145501744
2619,199173.72035906368
2620,184573.8457378529
2621,175239.58908333673
2622,175109.11397955538
2623,242158.5170816025
2624,303927.62034606736
2625,277242.75665833056
2626,176340.0459237001
2627,172288.08144035755
2628,515484.72277226474
2629,545541.8903700982
2630,419081.3371264147
2631,484195.8824030523
2632,443135.44502540556
2633,326296.7659793827
2634,411338.7883468118
2635,157678.09336526686
2636,179183.38169865188
2637,176257.01188433438
2638,256720.72057868575
2639,196231.9343835609
2640,154076.6848398043
2641,110335.46503154277
2642,178278.83401830902
2643,105628.71833083201
2644,127837.7753150036
2645,111799.60777201674
2646,99829.95121507172
2647,100137.51353780334
2648,142413.82106714457
2649,156934.997942838
2650,138916.6125978611
2651,147565.85836785118
2652,407582.12242239504
2653,259480.40771565115
2654,258062.89860583414
2655,389553.05307581305
2656,325347.5466331991
2657,338002.11455978476
2658,303372.8325149856
2659,326656.9071154179
2660,377462.51169271156
2661,336224.02641682123
2662,368577.1196154403
2663,282490.0235153251
2664,277774.0646079234
2665,320144.2977815323
2666,282936.92408074625
2667,176282.29741058964
2668,178952.36053471762
2669,176293.9040606551
2670,274689.97957209323
2671,180483.2238520883
2672,193995.03022680077
2673,197391.21629144705
2674,187788.44201853155
2675,185452.84775905404
2676,191983.18426597858
2677,199031.90252456674
2678,242193.33496621525
2679,273343.3583732324
2680,298669.8267349616
2681,416721.52564954635
2682,320092.30994485645
2683,533692.5911872687
2684,331103.38745588786
2685,301830.9490251576
2686,242158.95434140242
2687,307026.36113011267
2688,211214.65576216485
2689,217245.5766812833
2690,428152.4255129583
2691,192360.41996260808
2692,144482.72602043836
2693,191123.66546074598
2694,136093.29797963292
2695,191658.05856948605
2696,187491.27134036692
2697,181163.32968327485
2698,177469.554270029
2699,173248.84278681193
2700,162449.73431140243
2701,163175.53949867707
2702,123676.5124610524
2703,129829.8866349347
2704,147016.73702301824
2705,124593.15364250775
2706,122659.75497691298
2707,126659.14378756216
2708,135356.10002320202
2709,109028.97704986163
2710,132395.17171495463
2711,258237.5102066017
2712,380735.6707358088
2713,176351.14208255569
2714,153638.5352635738
2715,172093.33380757354
2716,150777.48914337013
2717,186837.7231153281
2718,224456.11392769025
2719,147988.58398392826
2720,167531.5451776345
2721,138058.42255439147
2722,152499.15757884015
2723,144992.35686619213
2724,130524.2701939804
2725,126496.10063149323
2726,144154.5203712554
