id,SalePrice
1461,121173.40663500325
1462,160430.5897897855
1463,175600.52675219218
1464,198351.56758474497
1465,197124.50996037442
1466,173203.4490461778
1467,173252.0012270979
1468,164185.22267588114
1469,185984.2608581705
1470,119097.56464442017
1471,194453.48686139574
1472,97691.59433381702
1473,99185.69782357806
1474,148901.69770740208
1475,115285.0727928016
1476,362201.3378598169
1477,248634.43355691602
1478,278778.5474472216
1479,269345.8028369548
1480,503064.38168605225
1481,329097.03745320806
1482,210342.5761463038
1483,173051.5294439707
1484,163638.73549936543
1485,182865.43381366425
1486,195112.21590130095
1487,317776.0505580311
1488,236895.1196789866
1489,191645.74640479955
1490,223523.0479077109
1491,193992.99527531938
1492,93425.69942800298
1493,175669.62378189957
1494,288307.8167092175
1495,291894.5056220075
1496,229818.8549027848
1497,178794.536361098
1498,166865.31356613184
1499,160729.47463572875
1500,157530.51325738523
1501,177354.79668663366
1502,147011.7219312336
1503,275028.95279357384
1504,245667.52401302726
1505,226566.1383092099
1506,189664.71266276948
1507,253060.05134930642
1508,196264.02001562636
1509,163258.34661382966
1510,144146.2958351667
1511,147793.4853334155
1512,174700.14023576005
1513,142400.41329982242
1514,147152.98514759296
1515,193789.3252001347
1516,153251.97925698553
1517,160706.93569626048
1518,133544.22788978214
1519,210971.92466277455
1520,132716.24957554095
1521,135570.70654642108
1522,177273.2524202834
1523,111902.98185557357
1524,126685.85394730864
1525,124567.23668979056
1526,113369.68934198195
1527,107633.8836880379
1528,141241.686861791
1529,147644.73862721183
1530,186513.05706753556
1531,108927.65172323445
1532,97184.07014960001
1533,144278.2459755917
1534,122114.26699704613
1535,147881.02857317572
1536,109656.37838103996
1537,54370.71532844257
1538,156576.98075558632
1539,203677.56581218995
1540,86293.43257189571
1541,141279.3730234335
1542,138146.33066884612
1543,193243.26403876152
1544,83057.11767628058
1545,113616.27025163008
1546,129191.36172661759
1547,135820.89972243708
1548,130277.42824355944
1549,119916.93815383196
1550,130731.96241678992
1551,107990.5531595764
1552,132814.2787901458
1553,144666.85393626135
1554,119570.77881819732
1555,158623.62038678254
1556,83769.78446848638
1557,105476.09223115453
1558,102858.58910085673
1559,74105.47119869993
1560,126359.06167571983
1561,119738.1433879805
1562,126428.50293436414
1563,122098.55078375875
1564,155091.61031772255
1565,142528.6070073014
1566,234411.2195433368
1567,74334.96913956208
1568,235907.88404130188
1569,120038.14906737817
1570,141977.80138556001
1571,122498.10008612167
1572,146906.9596190849
1573,234662.0773866
1574,108286.88003512667
1575,224295.9255266136
1576,243865.81258828833
1577,177140.11357733095
1578,147260.04889470953
1579,141862.60925960375
1580,190848.74564434914
1581,148857.85267292554
1582,126050.40793546679
1583,313048.74820270657
1584,223175.10700048658
1585,139529.35532459657
1586,69091.6020818874
1587,102288.8569856694
1588,152941.08208111062
1589,90532.6054510999
1590,137002.3893542715
1591,98239.12454325997
1592,110955.12276641664
1593,125318.23412849726
1594,121214.5993633364
1595,103783.31829933824
1596,228079.06476275207
1597,189578.75738159637
1598,222320.6374735426
1599,161780.8575972478
1600,156670.04396298007
1601,60777.42334868757
1602,117640.73917824904
1603,84105.467393037
1604,259184.95161789493
1605,251691.40917844197
1606,169288.82442002342
1607,180205.10695874886
1608,208594.03296360298
1609,179645.48210828385
1610,145186.89107898422
1611,137696.3325096736
1612,164386.66174001576
1613,160626.49129393804
1614,126479.61025083586
1615,94030.80520791045
1616,82447.04722605657
1617,95758.30333710462
1618,124554.56230277978
1619,133630.96708120615
1620,127560.01072400385
1621,139118.87769369697
1622,140114.68004018793
1623,274704.02774079825
1624,220926.51356836857
1625,125251.91447983516
1626,170034.71649408573
1627,190744.2487924238
1628,285034.7445362613
1629,170405.47304342495
1630,356438.25551155244
1631,223414.30623636846
1632,243595.69005301065
1633,165289.60591949592
1634,184414.48517779907
1635,179852.18333833927
1636,153148.58854086895
1637,187831.2710965484
1638,186175.5006998693
1639,182668.70765580525
1640,260050.31271322686
1641,175830.36842870057
1642,239243.2073896401
1643,221252.96506984657
1644,235348.6392072741
1645,193079.29725886686
1646,159616.36757435452
1647,159230.6800759273
1648,127079.55743502494
1649,139500.1121393429
1650,110781.88150782158
1651,117462.90924486905
1652,100449.31947751396
1653,102653.1187962271
1654,146559.47334824843
1655,139317.89713597743
1656,142172.20164464938
1657,146940.75471183006
1658,146774.61537767638
1659,122380.40340976663
1660,147297.36454989688
1661,439504.36489985266
1662,403226.5927094143
1663,386001.4660189808
1664,530933.0019037749
1665,301067.5583993463
1666,318887.8368111253
1667,385356.3835841591
1668,336718.513757802
1669,294780.7828192188
1670,343069.2488421795
1671,259448.73193951376
1672,436514.36972160917
1673,290653.51500107825
1674,243390.72938612022
1675,192536.39803089664
1676,192449.56629687877
1677,215077.51581995146
1678,494959.3932868119
1679,381223.9730315712
1680,334049.6822411523
1681,235317.73247549738
1682,304683.30298244715
1683,183761.5214193664
1684,173021.90026711987
1685,174929.14581774204
1686,169536.53324782546
1687,168385.95384022393
1688,192396.53914155127
1689,195343.7375715886
1690,196156.53633924422
1691,186186.12899145856
1692,262129.05693620408
1693,166495.4629687173
1694,183005.22690278548
1695,160650.99872335317
1696,274324.7317619319
1697,167407.91658474904
1698,342248.1152489082
1699,310557.63332425914
1700,247227.04146240742
1701,270925.021756356
1702,241579.57621771254
1703,235492.17090789112
1704,283931.6186999456
1705,229022.19796208446
1706,428041.22257425106
1707,203951.70707802312
1708,197903.37115970504
1709,276585.49435157294
1710,223187.0767581699
1711,263015.0030745843
1712,249265.28455705778
1713,262881.60352534935
1714,225133.02131249796
1715,206228.42422819242
1716,182630.7023660298
1717,175533.19051868495
1718,131432.57978161747
1719,202957.46445821878
1720,242097.743669
1721,167662.33901647208
1722,123866.43285085389
1723,154396.7264613413
1724,202311.4007936638
1725,242088.71283203067
1726,189552.81551942407
1727,151213.5876860759
1728,181230.7921747625
1729,160088.63615144038
1730,148036.92983952153
1731,120187.72389977798
1732,131682.1704194461
1733,116041.82509433603
1734,121136.54294202483
1735,129678.20698144306
1736,110994.72728267426
1737,317264.85132938164
1738,236903.13155693287
1739,243951.9417480294
1740,210314.69378025597
1741,186311.74826684923
1742,173976.103337641
1743,179107.6568004943
1744,332126.03326208494
1745,212600.76221965137
1746,179577.7178861837
1747,219413.49494875764
1748,224474.22107210645
1749,143000.57732198256
1750,128613.01589617963
1751,248361.2869888611
1752,118287.39103044296
1753,143856.36042769917
1754,194347.51546833548
1755,168852.94990554618
1756,125592.57765895835
1757,122212.60019621984
1758,144560.6005846432
1759,163178.65356032184
1760,162594.96121216292
1761,146143.5334843698
1762,172553.8812857896
1763,184325.04334187947
1764,117120.09839130129
1765,173439.9275695683
1766,189497.87797318088
1767,221383.1717813121
1768,144365.09102195324
1769,174376.86278461525
1770,152449.85111659212
1771,121859.42902849248
1772,137968.03635492135
1773,125218.11050013264
1774,135790.38050150216
1775,142876.44216906733
1776,128895.45406671523
1777,107686.25101479638
1778,138470.76643585987
1779,117471.09425716402
1780,177484.80830665774
1781,128235.55154682569
1782,85236.34707229437
1783,143534.96807815522
1784,108593.92709651511
1785,123259.51621454285
1786,146501.10732178786
1787,168760.48955058472
1788,58403.365446233576
1789,100434.47970592818
1790,81828.74562310214
1791,185028.82312153303
1792,161035.20933529446
1793,131010.6155552654
1794,150635.1955559257
1795,137723.1308844828
1796,128900.47193462521
1797,111726.98165207978
1798,122084.26243984397
1799,118299.4076990725
1800,129858.10451087946
1801,127634.36500571235
1802,135300.23954048217
1803,150460.03362626606
1804,134809.51585932134
1805,137399.45556824878
1806,126275.59557225229
1807,131253.5659833729
1808,120337.75847084296
1809,119756.25004899298
1810,132078.86457043776
1811,86174.50330143764
1812,96588.35620975874
1813,122417.99725809591
1814,93116.22057601361
1815,55108.94718570255
1816,96744.50958217822
1817,102622.46559372052
1818,150595.213332596
1819,129974.07347711237
1820,69433.2176853143
1821,112699.46392069731
1822,151837.0569714085
1823,52501.575726451534
1824,128390.9661490703
1825,135174.5297404426
1826,106131.40671243146
1827,99998.85912538078
1828,132382.50814484563
1829,114903.60954358238
1830,141985.24106632685
1831,148680.47478648266
1832,71259.93912599485
1833,134136.40982823123
1834,123597.57076021621
1835,119531.27582389506
1836,127329.24524264142
1837,89414.67948065346
1838,130189.22484648344
1839,101713.15883570081
1840,137944.61433532648
1841,135229.54532129833
1842,89627.41409096033
1843,128871.07446668172
1844,133892.91989677903
1845,138425.05065900856
1846,155773.85904731654
