Id,SalePrice
1461,140140.0
1462,153740.0
1463,169670.0
1464,200275.0
1465,217200.0
1466,190375.0
1467,182800.0
1468,182150.0
1469,228327.0
1470,109510.0
1471,198936.0
1472,91605.33333333333
1473,95400.0
1474,147125.0
1475,134800.0
1476,347893.5
1477,263127.2
1478,318434.6
1479,298546.3
1480,495004.8
1481,271050.0
1482,225450.0
1483,198222.2
1484,189724.0
1485,181657.0
1486,205490.0
1487,347446.3
1488,267349.0
1489,212635.0
1490,197142.2
1491,200040.0
1492,107508.0
1493,222450.0
1494,279050.0
1495,283600.0
1496,208757.8
1497,157690.0
1498,154960.0
1499,154320.0
1500,164043.2
1501,172273.3
1502,154660.0
1503,277389.6
1504,217600.0
1505,212100.0
1506,189615.0
1507,202298.0
1508,199340.0
1509,142850.0
1510,147135.0
1511,145685.0
1512,142730.0
1513,174380.0
1514,152830.0
1515,150980.0
1516,189850.0
1517,153900.0
1518,138540.0
1519,211800.0
1520,141045.0
1521,144585.0
1522,167980.0
1523,90270.0
1524,138230.0
1525,134950.0
1526,135550.0
1527,118648.0
1528,130250.0
1529,135020.0
1530,156990.0
1531,109987.1
1532,111473.4
1533,132300.0
1534,132560.0
1535,134000.0
1536,98492.0
1537,68600.0
1538,213200.0
1539,290610.0
1540,138640.0
1541,165105.0
1542,100926.4
1543,161040.0
1544,96700.0
1545,100340.0
1546,131240.0
1547,117500.0
1548,129930.0
1549,95300.0
1550,125190.0
1551,120140.0
1552,106190.0
1553,141210.0
1554,111457.5
1555,172600.0
1556,96000.0
1557,121130.0
1558,100340.0
1559,109052.6
1560,126320.0
1561,121550.0
1562,107538.3
1563,102664.9
1564,148916.7
1565,134275.0
1566,259118.6
1567,108390.0
1568,185390.0
1569,127571.4
1570,133620.0
1571,117932.5
1572,131390.0
1573,269426.6
1574,154635.0
1575,168500.0
1576,200340.0
1577,203257.8
1578,185950.0
1579,143300.0
1580,202450.0
1581,142525.0
1582,116490.0
1583,331850.0
1584,219500.0
1585,137797.85714285713
1586,70960.0
1587,124300.0
1588,154995.0
1589,90120.0
1590,141550.0
1591,122945.8
1592,131660.0
1593,131180.0
1594,142255.0
1595,122170.0
1596,214300.0
1597,158290.0
1598,232333.5
1599,169050.0
1600,193900.0
1601,61531.1
1602,123787.5
1603,114560.4
1604,262662.2
1605,275500.0
1606,174780.0
1607,205292.4
1608,183707.3
1609,217044.2
1610,159314.0
1611,161010.0
1612,159350.0
1613,169140.5
1614,123200.0
1615,80750.0
1616,82400.0
1617,81300.0
1618,126700.0
1619,135290.0
1620,195411.1
1621,119510.0
1622,138338.3
1623,256460.0
1624,211070.0
1625,133050.0
1626,181700.0
1627,190540.0
1628,251760.0
1629,201890.0
1630,282196.1
1631,232750.0
1632,296990.0
1633,173513.5
1634,178820.0
1635,183349.0
1636,176910.0
1637,152690.0
1638,223500.0
1639,214800.0
1640,191518.0
1641,198740.0
1642,201290.0
1643,235850.0
1644,238250.0
1645,175180.0
1646,167350.0
1647,185250.0
1648,146573.7
1649,132919.6
1650,113480.0
1651,112010.0
1652,99550.0
1653,101643.92857142857
1654,152350.0
1655,179854.0
1656,147075.0
1657,151700.0
1658,149650.0
1659,134800.0
1660,152180.0
1661,492227.4
1662,341222.1
1663,401027.8
1664,517967.1
1665,377591.0
1666,300985.2
1667,307707.3
1668,339414.5
1669,294575.8
1670,371192.3
1671,254317.2
1672,491496.6
1673,309690.0
1674,255431.4
1675,181350.0
1676,167990.0
1677,216192.2
1678,479433.7
1679,329573.7
1680,346773.8
1681,340768.0
1682,298379.1
1683,178199.0
1684,158205.5
1685,174093.2
1686,174716.0
1687,170944.5
1688,205670.0
1689,201270.0
1690,173523.5
1691,181550.0
1692,240841.3
1693,167878.0
1694,191970.0
1695,182950.0
1696,222214.1
1697,182950.0
1698,282100.0
1699,353480.0
1700,226980.0
1701,264112.8
1702,265635.0
1703,269406.5
1704,290183.6
1705,240609.0
1706,443135.9
1707,230491.8
1708,238821.2
1709,309326.4
1710,244400.0
1711,248243.5
1712,289553.5
1713,256207.0
1714,220800.0
1715,195575.0
1716,199560.0
1717,179000.0
1718,138300.0
1719,208117.5
1720,260660.0
1721,233737.2
1722,134925.0
1723,165750.0
1724,219248.0
1725,230225.0
1726,183820.0
1727,175080.0
1728,167413.5
1729,173379.0
1730,164900.0
1731,130050.0
1732,111418.3
1733,109138.3
1734,157150.0
1735,115430.0
1736,112460.0
1737,381500.0
1738,206250.0
1739,181519.0
1740,183550.0
1741,150993.33333333334
1742,172273.3
1743,171750.0
1744,269350.0
1745,210008.6
1746,282570.0
1747,202298.0
1748,163490.0
1749,174970.0
1750,164060.0
1751,204100.0
1752,89203.2
1753,158275.0
1754,176050.0
1755,199178.5
1756,111570.8
1757,111430.0
1758,125820.0
1759,141430.0
1760,141950.0
1761,153295.0
1762,125428.3
1763,165615.0
1764,121350.0
1765,162350.0
1766,180400.0
1767,206877.0
1768,132300.0
1769,212337.9
1770,151970.0
1771,133500.0
1772,133050.0
1773,137212.5
1774,151770.0
1775,134402.5
1776,141920.0
1777,124030.0
1778,116709.3
1779,131390.0
1780,177455.0
1781,136412.5
1782,81970.0
1783,130150.0
1784,72777.6
1785,135390.0
1786,114170.0
1787,180640.0
1788,60961.1
1789,129528.7
1790,83230.0
1791,169355.0
1792,163675.0
1793,159430.0
1794,130440.0
1795,148125.0
1796,143770.0
1797,145350.0
1798,129810.0
1799,111680.0
1800,137600.0
1801,90080.0
1802,129072.5
1803,140590.0
1804,131910.0
1805,135189.3
1806,122033.4
1807,143650.0
1808,141728.7
1809,134600.0
1810,123015.0
1811,101100.0
1812,107000.0
1813,109750.0
1814,108150.0
1815,63290.0
1816,103650.0
1817,99992.6
1818,138885.0
1819,115608.3
1820,83400.0
1821,124540.0
1822,121400.0
1823,82575.0
1824,147220.0
1825,124880.0
1826,106200.0
1827,104748.0
1828,125350.0
1829,98638.0
1830,138395.0
1831,223100.0
1832,129180.0
1833,138240.0
1834,116657.5
1835,149500.0
1836,135060.0
1837,97320.0
1838,122390.0
1839,80070.0
1840,186050.0
1841,164700.0
1842,135903.4
1843,144185.0
1844,152250.0
1845,150500.0
1846,171100.0
1847,170540.0
1848,71611.1
1849,147950.0
1850,132932.5
1851,135670.0
1852,119770.0
1853,137621.1
1854,209010.0
1855,173640.0
1856,258900.0
1857,141290.0
1858,138349.3
1859,124408.2
1860,142862.8
1861,124408.2
1862,225425.0
1863,202925.0
1864,202925.0
1865,330524.7
1866,334339.3
1867,240288.0
1868,273891.3
1869,215349.9
1870,231500.0
1871,239832.8
1872,170771.5
1873,233223.5
1874,135000.0
1875,217190.0
1876,181350.0
1877,211490.0
1878,225550.0
1879,135360.0
1880,132544.5
1881,229490.0
1882,259334.3
1883,193600.0
1884,223050.0
1885,337838.5
1886,296481.3
1887,187750.0
1888,273918.1
1889,177566.4
1890,140117.5
1891,143463.33333333334
1892,103910.0
1893,153640.0
1894,137350.0
1895,162540.0
1896,120100.0
1897,121775.0
1898,94350.0
1899,144050.0
1900,133430.0
1901,126950.0
1902,164260.0
1903,209790.0
1904,123600.0
1905,202187.0
1906,134100.0
1907,221500.0
1908,114983.33333333334
1909,114983.33333333334
1910,114983.33333333334
1911,179600.0
1912,221550.0
1913,135689.3
1914,75930.0
1915,300618.3
1916,69050.0
1917,261500.0
1918,151990.0
1919,168370.0
1920,184690.5
1921,406930.7
1922,311781.4
1923,159633.2
1924,208350.0
1925,220750.0
1926,353942.6
1927,139550.0
1928,178960.0
1929,120420.0
1930,135700.0
1931,116600.0
1932,117110.0
1933,124638.3
1934,182625.0
1935,174118.0
1936,200825.0
1937,213003.5
1938,172550.0
1939,272200.0
1940,217200.0
1941,184190.0
1942,196940.0
1943,212450.0
1944,314510.0
1945,350700.0
1946,188920.0
1947,303448.5
1948,235600.0
1949,238850.0
1950,200800.0
1951,240400.0
1952,224700.0
1953,198400.0
1954,190600.0
1955,119088.3
1956,156658.0
1957,184650.0
1958,255750.0
1959,142865.0
1960,111460.0
1961,113628.3
1962,99550.0
1963,104862.5
1964,118000.0
1965,148875.0
1966,179854.0
1967,268010.0
1968,345533.7
